path,filename,0,1
./data_1.4_predict,00015_T2w_18.jpg,-0.12890633940696716,0.017948802560567856
./data_1.4_predict,00719_T2w_7.jpg,-0.5950727462768555,-0.27987557649612427
./data_1.4_predict,00037_T2w_98.jpg,0.2619708478450775,-0.6001457571983337
./data_1.4_predict,00015_T2w_146.jpg,1.6223416328430176,-2.476548433303833
./data_1.4_predict,00467_T2w_166.jpg,0.1448296308517456,-1.421104073524475
./data_1.4_predict,00560_T2w_170.jpg,-0.07983499020338058,-0.6632291674613953
./data_1.4_predict,00769_T2w_193.jpg,-0.882865309715271,0.7433187365531921
./data_1.4_predict,00082_T2w_97.jpg,-3.4096834659576416,3.193305015563965
./data_1.4_predict,00047_T2w_57.jpg,-2.9666309356689453,2.27993106842041
./data_1.4_predict,00489_T2w_40.jpg,-2.1169965267181396,1.0506196022033691
./data_1.4_predict,00080_T2w_138.jpg,2.6257054805755615,-2.828146457672119
./data_1.4_predict,00091_T2w_151.jpg,-0.9920567870140076,-0.29320234060287476
./data_1.4_predict,00592_T2w_21.jpg,0.48629122972488403,-1.0115225315093994
./data_1.4_predict,00719_T2w_63.jpg,0.4309619665145874,-1.5077193975448608
./data_1.4_predict,00769_T2w_84.jpg,-1.6730958223342896,1.0807620286941528
./data_1.4_predict,00489_T2w_68.jpg,-3.5569255352020264,2.7080078125
./data_1.4_predict,00080_T2w_110.jpg,-0.968485414981842,0.21939599514007568
./data_1.4_predict,00762_T2w_204.jpg,-0.20434731245040894,-0.4316976070404053
./data_1.4_predict,00474_T2w_36.jpg,-1.3697909116744995,1.5555182695388794
./data_1.4_predict,00712_T2w_43.jpg,-4.0392351150512695,3.786999464035034
./data_1.4_predict,00091_T2w_179.jpg,-3.2224948406219482,1.778924584388733
./data_1.4_predict,00825_T2w_8.jpg,-1.5850685834884644,0.8983415961265564
./data_1.4_predict,00015_T2w_24.jpg,-1.0885872840881348,0.9425637722015381
./data_1.4_predict,00307_T2w_20.jpg,0.12436565011739731,-0.44564297795295715
./data_1.4_predict,00037_T2w_197.jpg,-1.69773268699646,0.6115516424179077
./data_1.4_predict,00503_T2w_272.jpg,-3.455610513687134,3.238074541091919
./data_1.4_predict,00560_T2w_158.jpg,0.4917779564857483,-1.1605526208877563
./data_1.4_predict,00037_T2w_183.jpg,-0.3773125410079956,-0.16769051551818848
./data_1.4_predict,00503_T2w_266.jpg,0.16117149591445923,-0.24175655841827393
./data_1.4_predict,00015_T2w_30.jpg,0.46536779403686523,-1.1359796524047852
./data_1.4_predict,00762_T2w_98.jpg,-2.271247148513794,1.8241839408874512
./data_1.4_predict,00769_T2w_90.jpg,1.1273521184921265,-1.139043927192688
./data_1.4_predict,00474_T2w_22.jpg,-0.9950883984565735,0.7805966138839722
./data_1.4_predict,00080_T2w_104.jpg,-2.194093942642212,1.2859374284744263
./data_1.4_predict,00762_T2w_210.jpg,-0.5746091604232788,0.534846842288971
./data_1.4_predict,00712_T2w_57.jpg,-4.490409851074219,4.948891639709473
./data_1.4_predict,00535_T2w_22.jpg,1.8366539478302002,-2.7623934745788574
./data_1.4_predict,00699_T2w_21.jpg,0.4233132004737854,-0.5600008964538574
./data_1.4_predict,00079_T2w_184.jpg,-2.320735216140747,0.8378309011459351
./data_1.4_predict,00047_T2w_168.jpg,-2.5757596492767334,0.3854513168334961
./data_1.4_predict,00489_T2w_270.jpg,0.5196899771690369,-0.3823705017566681
./data_1.4_predict,00719_T2w_144.jpg,-1.6026983261108398,-0.018912319093942642
./data_1.4_predict,00163_T2w_18.jpg,0.13171079754829407,-0.8662089705467224
./data_1.4_predict,00671_T2w_108.jpg,-2.8712992668151855,2.2021119594573975
./data_1.4_predict,00079_T2w_190.jpg,-0.7619149684906006,0.03450902923941612
./data_1.4_predict,00489_T2w_264.jpg,-1.329525113105774,1.1729483604431152
./data_1.4_predict,00719_T2w_150.jpg,0.3206670880317688,-1.5098698139190674
./data_1.4_predict,00535_T2w_36.jpg,1.2109209299087524,-2.210554599761963
./data_1.4_predict,00699_T2w_35.jpg,-2.118870258331299,1.9253296852111816
./data_1.4_predict,00047_T2w_154.jpg,0.3198935389518738,-1.5847316980361938
./data_1.4_predict,00719_T2w_178.jpg,1.8504917621612549,-3.058943033218384
./data_1.4_predict,00462_T2w_90.jpg,-2.4057300090789795,1.22590172290802
./data_1.4_predict,00333_T2w_12.jpg,0.09427792578935623,-0.9509329795837402
./data_1.4_predict,00671_T2w_134.jpg,-5.139627456665039,3.6508214473724365
./data_1.4_predict,00721_T2w_257.jpg,0.30890512466430664,-1.1255446672439575
./data_1.4_predict,00163_T2w_24.jpg,-0.34376585483551025,-0.4941256642341614
./data_1.4_predict,00721_T2w_243.jpg,2.3484179973602295,-3.7050232887268066
./data_1.4_predict,00082_T2w_284.jpg,-2.1962900161743164,2.2897372245788574
./data_1.4_predict,00163_T2w_30.jpg,-1.0790807008743286,0.4997457265853882
./data_1.4_predict,00671_T2w_120.jpg,-4.109255790710449,3.319221258163452
./data_1.4_predict,00492_T2w_282.jpg,-0.03859417885541916,-0.510675311088562
./data_1.4_predict,00047_T2w_140.jpg,-3.7520463466644287,2.2503271102905273
./data_1.4_predict,00489_T2w_258.jpg,-1.283829689025879,0.5494435429573059
./data_1.4_predict,00462_T2w_84.jpg,-1.8614469766616821,1.4957069158554077
./data_1.4_predict,00826_T2w_0.jpg,0.6641179323196411,-1.4352493286132812
./data_1.4_predict,00595_T2w_52.jpg,-0.10978805273771286,-0.21781852841377258
./data_1.4_predict,00719_T2w_187.jpg,2.425560235977173,-3.5563697814941406
./data_1.4_predict,00474_T2w_258.jpg,1.6564399003982544,-1.8343740701675415
./data_1.4_predict,00079_T2w_147.jpg,-2.1175997257232666,1.4555057287216187
./data_1.4_predict,00826_T2w_19.jpg,-0.18655869364738464,-0.03821421042084694
./data_1.4_predict,00492_T2w_269.jpg,3.3669254779815674,-4.582469463348389
./data_1.4_predict,00712_T2w_238.jpg,-2.9287333488464355,1.6998451948165894
./data_1.4_predict,00125_T2w_154.jpg,-3.117931604385376,1.559354305267334
./data_1.4_predict,00125_T2w_140.jpg,-1.8353327512741089,0.13300704956054688
./data_1.4_predict,00503_T2w_5.jpg,-0.5447019934654236,0.35669586062431335
./data_1.4_predict,00681_T2w_148.jpg,-4.989599704742432,3.1273577213287354
./data_1.4_predict,00671_T2w_14.jpg,0.9254642128944397,-1.2406593561172485
./data_1.4_predict,00702_T2w_149.jpg,2.5079574584960938,-4.365959167480469
./data_1.4_predict,00595_T2w_46.jpg,-0.7531299591064453,0.5642832517623901
./data_1.4_predict,00719_T2w_193.jpg,2.866899251937866,-4.076068878173828
./data_1.4_predict,00749_T2w_229.jpg,-1.5918852090835571,1.722894549369812
./data_1.4_predict,00079_T2w_153.jpg,-4.087563514709473,2.9807255268096924
./data_1.4_predict,00492_T2w_255.jpg,2.0990636348724365,-3.015145778656006
./data_1.4_predict,00749_T2w_201.jpg,-4.487788200378418,3.69504976272583
./data_1.4_predict,00462_T2w_53.jpg,-0.5682179927825928,0.24014723300933838
./data_1.4_predict,00047_T2w_197.jpg,0.5403605103492737,-2.3915083408355713
./data_1.4_predict,00474_T2w_264.jpg,-0.8503589630126953,0.8907030820846558
./data_1.4_predict,00712_T2w_204.jpg,-4.088279724121094,4.397733688354492
./data_1.4_predict,00082_T2w_253.jpg,-1.6640238761901855,0.6128775477409363
./data_1.4_predict,00681_T2w_160.jpg,-0.42936891317367554,-0.40015918016433716
./data_1.4_predict,00681_T2w_174.jpg,-0.292025625705719,-1.092718482017517
./data_1.4_predict,00135_T2w_16.jpg,-0.2000305950641632,0.033581431955099106
./data_1.4_predict,00712_T2w_210.jpg,-4.413026809692383,4.471560478210449
./data_1.4_predict,00082_T2w_247.jpg,-1.5510190725326538,1.5345128774642944
./data_1.4_predict,00997_T2w_5.jpg,-0.4529518783092499,-0.1481294184923172
./data_1.4_predict,00749_T2w_215.jpg,-0.9957401156425476,0.6849631071090698
./data_1.4_predict,00462_T2w_47.jpg,-2.6557958126068115,2.289363384246826
./data_1.4_predict,00047_T2w_183.jpg,1.0026262998580933,-2.243211030960083
./data_1.4_predict,00474_T2w_270.jpg,-0.06735793501138687,-0.23405247926712036
./data_1.4_predict,00671_T2w_28.jpg,-1.674132227897644,1.4088201522827148
./data_1.4_predict,00492_T2w_241.jpg,1.1921766996383667,-1.2437515258789062
./data_1.4_predict,00662_T2w_60.jpg,-0.8978033661842346,-0.7257624864578247
./data_1.4_predict,00769_T2w_232.jpg,-0.44477716088294983,-0.12045532464981079
./data_1.4_predict,00521_T2w_102.jpg,-1.8590964078903198,0.03773432597517967
./data_1.4_predict,00662_T2w_154.jpg,-0.480295866727829,-0.3403332233428955
./data_1.4_predict,00779_T2w_157.jpg,-0.4636223018169403,0.1706135869026184
./data_1.4_predict,00027_T2w_35.jpg,-1.5556126832962036,1.4349321126937866
./data_1.4_predict,00335_T2w_31.jpg,0.36999139189720154,-0.8526228666305542
./data_1.4_predict,00749_T2w_2.jpg,-1.6256836652755737,1.5059908628463745
./data_1.4_predict,00647_T2w_162.jpg,-1.8567551374435425,0.2081775665283203
./data_1.4_predict,00013_T2w_124.jpg,-0.7699210047721863,0.27335458993911743
./data_1.4_predict,00384_T2w_5.jpg,-0.4694746732711792,0.028682585805654526
./data_1.4_predict,00027_T2w_21.jpg,-2.3132448196411133,1.4109565019607544
./data_1.4_predict,00762_T2w_199.jpg,-1.0295817852020264,0.6777186393737793
./data_1.4_predict,00174_T2w_11.jpg,-0.33745360374450684,-0.9416308999061584
./data_1.4_predict,00335_T2w_25.jpg,0.48211318254470825,-0.9780184030532837
./data_1.4_predict,00647_T2w_176.jpg,-0.6375076770782471,-1.3521078824996948
./data_1.4_predict,00013_T2w_130.jpg,-1.1070479154586792,0.03385787829756737
./data_1.4_predict,00662_T2w_140.jpg,0.6702166795730591,-1.2990238666534424
./data_1.4_predict,00779_T2w_143.jpg,0.566595733165741,-1.5272196531295776
./data_1.4_predict,00779_T2w_15.jpg,0.14617758989334106,-0.6868112087249756
./data_1.4_predict,00699_T2w_268.jpg,2.583083391189575,-2.258061408996582
./data_1.4_predict,00662_T2w_74.jpg,2.1201555728912354,-2.323834180831909
./data_1.4_predict,00521_T2w_116.jpg,1.0156322717666626,-2.2356367111206055
./data_1.4_predict,00769_T2w_226.jpg,-2.7606921195983887,1.7412852048873901
./data_1.4_predict,00145_T2w_0.jpg,0.27886173129081726,-1.3058913946151733
./data_1.4_predict,00699_T2w_240.jpg,0.9623721241950989,-1.575289011001587
./data_1.4_predict,00644_T2w_76.jpg,-2.3871030807495117,2.258667230606079
./data_1.4_predict,00603_T2w_91.jpg,0.5010642409324646,-1.4629393815994263
./data_1.4_predict,00037_T2w_222.jpg,0.9206225275993347,-0.7368580102920532
./data_1.4_predict,00174_T2w_39.jpg,1.3329176902770996,-1.7395366430282593
./data_1.4_predict,00013_T2w_118.jpg,-0.5519229769706726,-0.7208212614059448
./data_1.4_predict,00662_T2w_168.jpg,1.011880874633789,-1.5524524450302124
./data_1.4_predict,00001_T2w_23.jpg,2.8552167415618896,-3.6217241287231445
./data_1.4_predict,00001_T2w_37.jpg,1.747161626815796,-2.98673415184021
./data_1.4_predict,00335_T2w_19.jpg,0.9354662299156189,-1.8994383811950684
./data_1.4_predict,00603_T2w_85.jpg,1.1269700527191162,-2.1833040714263916
./data_1.4_predict,00662_T2w_48.jpg,-0.46046149730682373,-0.23324167728424072
./data_1.4_predict,00037_T2w_236.jpg,-2.2745864391326904,1.692006230354309
./data_1.4_predict,00779_T2w_29.jpg,-0.9928457140922546,0.9602584838867188
./data_1.4_predict,00699_T2w_254.jpg,2.176656484603882,-2.914201259613037
./data_1.4_predict,00721_T2w_5.jpg,-1.1925822496414185,0.643661618232727
./data_1.4_predict,00644_T2w_62.jpg,-3.205148220062256,1.7246752977371216
./data_1.4_predict,00644_T2w_89.jpg,-0.9760794639587402,-0.09765559434890747
./data_1.4_predict,00681_T2w_49.jpg,-1.6401830911636353,0.5382920503616333
./data_1.4_predict,00015_T2w_224.jpg,0.6050495505332947,-2.129351854324341
./data_1.4_predict,00458_T2w_50.jpg,-0.5256017446517944,-0.09696727991104126
./data_1.4_predict,00467_T2w_204.jpg,0.9546075463294983,-1.7994617223739624
./data_1.4_predict,00712_T2w_3.jpg,-1.0102025270462036,0.3847559690475464
./data_1.4_predict,00503_T2w_138.jpg,-4.952599048614502,3.1078133583068848
./data_1.4_predict,00492_T2w_26.jpg,-1.5713905096054077,1.9032429456710815
./data_1.4_predict,00560_T2w_212.jpg,-2.676121950149536,1.7733995914459229
./data_1.4_predict,00779_T2w_194.jpg,0.43240198493003845,-1.2766445875167847
./data_1.4_predict,00372_T2w_15.jpg,0.780265748500824,-1.844861388206482
./data_1.4_predict,00662_T2w_197.jpg,-3.4722163677215576,3.7743825912475586
./data_1.4_predict,00779_T2w_180.jpg,-0.2106706202030182,-0.13886865973472595
./data_1.4_predict,00662_T2w_183.jpg,-1.2687150239944458,1.063111662864685
./data_1.4_predict,00434_T2w_1.jpg,0.08907473832368851,-0.880402147769928
./data_1.4_predict,00458_T2w_44.jpg,-1.0475102663040161,0.4467219114303589
./data_1.4_predict,00015_T2w_230.jpg,1.3707574605941772,-2.6601786613464355
./data_1.4_predict,00467_T2w_210.jpg,1.2247799634933472,-2.161092758178711
./data_1.4_predict,00560_T2w_206.jpg,1.107014536857605,-1.5403603315353394
./data_1.4_predict,00492_T2w_32.jpg,-0.7519766688346863,1.3616782426834106
./data_1.4_predict,00702_T2w_11.jpg,-2.084073543548584,1.4904154539108276
./data_1.4_predict,00015_T2w_218.jpg,1.0597070455551147,-2.276042938232422
./data_1.4_predict,00503_T2w_104.jpg,-2.8635647296905518,1.832743525505066
./data_1.4_predict,00603_T2w_52.jpg,-1.4223525524139404,0.6257854700088501
./data_1.4_predict,00585_T2w_4.jpg,-0.23492956161499023,-0.18215307593345642
./data_1.4_predict,00699_T2w_283.jpg,0.6661028265953064,-1.3237115144729614
./data_1.4_predict,00681_T2w_75.jpg,-3.30631947517395,1.8340107202529907
./data_1.4_predict,00702_T2w_39.jpg,-2.126174211502075,1.0834850072860718
./data_1.4_predict,00372_T2w_29.jpg,0.4620559811592102,-0.6449950337409973
./data_1.4_predict,00129_T2w_17.jpg,-0.785972535610199,0.40707504749298096
./data_1.4_predict,00080_T2w_266.jpg,1.4494110345840454,-2.333827018737793
./data_1.4_predict,00762_T2w_172.jpg,-2.0308985710144043,1.2297221422195435
./data_1.4_predict,00647_T2w_189.jpg,-2.4591448307037354,1.1203893423080444
./data_1.4_predict,00080_T2w_272.jpg,1.697041630744934,-2.3427677154541016
./data_1.4_predict,00762_T2w_166.jpg,1.1397747993469238,-1.113946795463562
./data_1.4_predict,00699_T2w_297.jpg,2.2529234886169434,-3.117870330810547
./data_1.4_predict,00681_T2w_61.jpg,-0.19243144989013672,-0.7555348873138428
./data_1.4_predict,00091_T2w_1.jpg,-1.0829627513885498,0.7679076790809631
./data_1.4_predict,00181_T2w_3.jpg,-2.700474739074707,2.1176013946533203
./data_1.4_predict,00462_T2w_3.jpg,-1.6771671772003174,0.6964013576507568
./data_1.4_predict,00603_T2w_46.jpg,-1.882173776626587,0.885553240776062
./data_1.4_predict,00503_T2w_110.jpg,-2.4319276809692383,0.8981139063835144
./data_1.4_predict,00647_T2w_93.jpg,-1.203736662864685,0.5342338681221008
./data_1.4_predict,00503_T2w_72.jpg,-0.9278083443641663,-0.3790493607521057
./data_1.4_predict,00229_T2w_37.jpg,-1.2787541151046753,0.606727659702301
./data_1.4_predict,00489_T2w_106.jpg,-3.5021536350250244,3.1096785068511963
./data_1.4_predict,00749_T2w_188.jpg,-2.3608806133270264,1.400208592414856
./data_1.4_predict,00719_T2w_232.jpg,1.3216058015823364,-1.8867543935775757
./data_1.4_predict,00047_T2w_5.jpg,0.21201187372207642,-0.5805363655090332
./data_1.4_predict,00125_T2w_87.jpg,0.18273219466209412,-0.22791823744773865
./data_1.4_predict,00521_T2w_300.jpg,-0.8050714731216431,-0.2818620204925537
./data_1.4_predict,00125_T2w_93.jpg,0.26918721199035645,-0.3504989743232727
./data_1.4_predict,00079_T2w_0.jpg,-0.808164656162262,0.191651850938797
./data_1.4_predict,00079_T2w_15.jpg,-0.5053538084030151,-0.3230827748775482
./data_1.4_predict,00553_T2w_0.jpg,-1.0495668649673462,0.4088638126850128
./data_1.4_predict,00229_T2w_23.jpg,0.13848888874053955,-0.5492860078811646
./data_1.4_predict,00489_T2w_112.jpg,-2.4452950954437256,2.3317105770111084
./data_1.4_predict,00323_T2w_40.jpg,-0.01391332596540451,-0.2639522850513458
./data_1.4_predict,00719_T2w_226.jpg,0.7449529767036438,-1.9748281240463257
./data_1.4_predict,00721_T2w_109.jpg,-0.7132673859596252,0.41021594405174255
./data_1.4_predict,00712_T2w_199.jpg,-6.32993745803833,6.511920928955078
./data_1.4_predict,00647_T2w_87.jpg,-1.9023758172988892,0.9081182479858398
./data_1.4_predict,00503_T2w_66.jpg,-1.0535224676132202,0.20529085397720337
./data_1.4_predict,00603_T2w_129.jpg,-0.44856321811676025,0.029492851346731186
./data_1.4_predict,00749_T2w_72.jpg,1.1719039678573608,-1.3798578977584839
./data_1.4_predict,00721_T2w_121.jpg,-0.4319120943546295,-0.21267521381378174
./data_1.4_predict,00467_T2w_56.jpg,-0.2782377600669861,-0.5918494462966919
./data_1.4_predict,00671_T2w_242.jpg,0.7083426117897034,-1.295934796333313
./data_1.4_predict,00603_T2w_101.jpg,1.0300103425979614,-1.9525094032287598
./data_1.4_predict,00462_T2w_177.jpg,-2.9588468074798584,1.7162728309631348
./data_1.4_predict,00644_T2w_111.jpg,-1.0833663940429688,0.5133234262466431
./data_1.4_predict,00047_T2w_222.jpg,-2.039419412612915,0.10410350561141968
./data_1.4_predict,00047_T2w_236.jpg,0.1888820230960846,-1.7229992151260376
./data_1.4_predict,00337_T2w_5.jpg,1.8027173280715942,-2.545788288116455
./data_1.4_predict,00079_T2w_29.jpg,0.122694231569767,-1.04853093624115
./data_1.4_predict,00462_T2w_163.jpg,0.08978474885225296,-0.7059386968612671
./data_1.4_predict,00644_T2w_105.jpg,-1.6331714391708374,1.2239996194839478
./data_1.4_predict,00467_T2w_42.jpg,-2.290356397628784,1.3332403898239136
./data_1.4_predict,00671_T2w_256.jpg,3.4593894481658936,-4.13836669921875
./data_1.4_predict,00603_T2w_115.jpg,3.0121219158172607,-3.4408323764801025
./data_1.4_predict,00749_T2w_66.jpg,0.3934519290924072,-0.29663145542144775
./data_1.4_predict,00721_T2w_135.jpg,-2.315338134765625,1.3197983503341675
./data_1.4_predict,00082_T2w_119.jpg,-2.044302225112915,1.5936328172683716
./data_1.4_predict,00463_T2w_17.jpg,2.3668696880340576,-2.464277744293213
./data_1.4_predict,00647_T2w_50.jpg,-0.26102307438850403,0.25990450382232666
./data_1.4_predict,00521_T2w_25.jpg,-2.2499449253082275,2.385951042175293
./data_1.4_predict,00462_T2w_188.jpg,0.5088254809379578,-0.13986068964004517
./data_1.4_predict,01006_T2w_62.jpg,-0.7717346549034119,0.6625214219093323
./data_1.4_predict,00125_T2w_44.jpg,0.7842510342597961,-0.9204164147377014
./data_1.4_predict,00091_T2w_20.jpg,0.990492045879364,-0.6843264102935791
./data_1.4_predict,00080_T2w_22.jpg,-0.1936895251274109,-0.692379355430603
./data_1.4_predict,00252_T2w_33.jpg,0.6689643263816833,-0.9983006119728088
./data_1.4_predict,00079_T2w_231.jpg,-2.0447802543640137,1.530505657196045
./data_1.4_predict,00080_T2w_36.jpg,-1.246413230895996,0.7044397592544556
./data_1.4_predict,00013_T2w_13.jpg,-0.7232051491737366,0.4885420799255371
./data_1.4_predict,00252_T2w_27.jpg,0.21952438354492188,-0.6619737148284912
./data_1.4_predict,00079_T2w_225.jpg,-0.31389397382736206,-0.8296383619308472
./data_1.4_predict,01006_T2w_76.jpg,-1.7507189512252808,1.0987743139266968
./data_1.4_predict,00091_T2w_34.jpg,-1.503395915031433,1.572172999382019
./data_1.4_predict,00125_T2w_50.jpg,0.8101920485496521,-1.2708622217178345
./data_1.4_predict,00647_T2w_44.jpg,-0.6139282584190369,0.6130427122116089
./data_1.4_predict,00521_T2w_31.jpg,-3.2879722118377686,2.990213394165039
./data_1.4_predict,00749_T2w_99.jpg,-1.2435306310653687,0.53764408826828
./data_1.4_predict,00585_T2w_14.jpg,0.3351631462574005,-0.7583428025245667
./data_1.4_predict,00467_T2w_95.jpg,-2.2164087295532227,1.1904668807983398
./data_1.4_predict,00521_T2w_19.jpg,0.47805100679397583,-0.2870746850967407
./data_1.4_predict,00681_T2w_216.jpg,1.6932569742202759,-2.3976871967315674
./data_1.4_predict,00712_T2w_172.jpg,-6.198270797729492,5.238029956817627
./data_1.4_predict,00573_T2w_42.jpg,0.10237521678209305,-0.1385546326637268
./data_1.4_predict,01006_T2w_8.jpg,-2.0438692569732666,1.406601905822754
./data_1.4_predict,00082_T2w_125.jpg,-1.2408397197723389,1.152960181236267
./data_1.4_predict,00560_T2w_6.jpg,-2.213927984237671,1.5410124063491821
./data_1.4_predict,00749_T2w_177.jpg,0.38930386304855347,-1.0253485441207886
./data_1.4_predict,00474_T2w_112.jpg,3.0108001232147217,-2.9261295795440674
./data_1.4_predict,00492_T2w_123.jpg,1.377236008644104,-2.9350528717041016
./data_1.4_predict,00125_T2w_78.jpg,-1.037924885749817,0.6855640411376953
./data_1.4_predict,00200_T2w_40.jpg,-1.1722344160079956,0.5824258327484131
./data_1.4_predict,00492_T2w_137.jpg,-0.09121029824018478,-0.30191418528556824
./data_1.4_predict,00749_T2w_163.jpg,-3.1746127605438232,2.3098092079162598
./data_1.4_predict,00474_T2w_106.jpg,1.3655825853347778,-1.5021330118179321
./data_1.4_predict,00079_T2w_219.jpg,0.5459798574447632,-1.3479067087173462
./data_1.4_predict,00712_T2w_166.jpg,-7.24824333190918,5.7581939697265625
./data_1.4_predict,00082_T2w_131.jpg,-0.2691921889781952,0.2678373456001282
./data_1.4_predict,00647_T2w_78.jpg,-0.0779937133193016,-0.33798688650131226
./data_1.4_predict,00503_T2w_99.jpg,-2.8274056911468506,1.7683948278427124
./data_1.4_predict,00681_T2w_202.jpg,-1.0091286897659302,-0.002664211206138134
